"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"155","8.913261","192.168.111.162","224.0.0.251","MDNS","300","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local","5353","5353","5353","5353","155"
"156","8.913264","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","156"
"157","8.913438","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4161 Win=131008 Len=0 TSval=3371377361 TSecr=1828980945","443","443","51816","51816","157"
"158","9.222902","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","320","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local","5353","5353","5353","5353","158"
"159","9.320161","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","159"
"160","9.320379","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4196 Win=131008 Len=0 TSval=3371377768 TSecr=1828981363","443","443","51816","51816","160"
"161","9.729301","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","161"
"162","9.729525","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4231 Win=131008 Len=0 TSval=3371378177 TSecr=1828981800","443","443","51816","51816","162"
"163","10.141133","17.253.27.206","192.168.111.43","TLSv1.2","90","Application Data","51772","51772","443","443","163"
"164","10.141135","17.253.27.206","192.168.111.43","TCP","66","443  >  51772 [FIN, ACK] Seq=25 Ack=1 Win=64 Len=0 TSval=51889965 TSecr=308063921","51772","51772","443","443","164"
"165","10.141136","17.253.27.206","192.168.111.43","TCP","66","[TCP Retransmission] 443  >  51772 [FIN, ACK] Seq=25 Ack=1 Win=64 Len=0 TSval=51890014 TSecr=308063921","51772","51772","443","443","165"
"166","10.141137","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","166"
"167","10.141323","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4266 Win=131008 Len=0 TSval=3371378589 TSecr=1828982217","443","443","51816","51816","167"
"168","10.141496","192.168.111.43","17.253.27.206","TCP","66","51772  >  443 [ACK] Seq=1 Ack=25 Win=46 Len=0 TSval=308139907 TSecr=51889965","443","443","51772","51772","168"
"169","10.141561","192.168.111.43","17.253.27.206","TCP","66","51772  >  443 [ACK] Seq=1 Ack=26 Win=46 Len=0 TSval=308139907 TSecr=51889965","443","443","51772","51772","169"
"170","10.141609","192.168.111.43","17.253.27.206","TCP","66","[TCP Dup ACK 169#1] 51772  >  443 [ACK] Seq=1 Ack=26 Win=46 Len=0 TSval=308139907 TSecr=51889965","443","443","51772","51772","170"
"171","10.142462","192.168.111.43","17.253.27.206","TLSv1.2","90","Application Data","443","443","51772","51772","171"
"172","10.143450","192.168.111.43","17.253.27.206","TCP","66","51772  >  443 [FIN, ACK] Seq=25 Ack=26 Win=46 Len=0 TSval=308139908 TSecr=51889965","443","443","51772","51772","172"
"173","10.161110","17.253.27.206","192.168.111.43","TCP","54","443  >  51772 [RST] Seq=26 Win=0 Len=0","51772","51772","443","443","173"
"174","10.161111","17.253.27.206","192.168.111.43","TCP","54","443  >  51772 [RST] Seq=26 Win=0 Len=0","51772","51772","443","443","174"
"175","10.449743","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","175"
"176","10.537568","192.168.111.43","104.18.32.47","TLSv1.2","105","Application Data","443","443","51734","51734","176"
"177","10.538332","192.168.111.43","104.18.32.47","TLSv1.2","90","Application Data","443","443","51734","51734","177"
"178","10.539558","192.168.111.43","104.18.32.47","TCP","66","51734  >  443 [FIN, ACK] Seq=64 Ack=1 Win=2048 Len=0 TSval=3488101719 TSecr=2901018114","443","443","51734","51734","178"
"179","10.547959","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","179"
"180","10.548104","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4301 Win=131008 Len=0 TSval=3371378996 TSecr=1828982639","443","443","51816","51816","180"
"181","10.558894","104.18.32.47","192.168.111.43","TCP","78","443  >  51734 [ACK] Seq=1 Ack=1 Win=17 Len=0 TSval=2901138192 TSecr=3487981669 SLE=64 SRE=65","51734","51734","443","443","181"
"182","10.558964","192.168.111.43","104.18.32.47","TCP","129","[TCP Retransmission] 51734  >  443 [FIN, PSH, ACK] Seq=1 Ack=1 Win=2048 Len=63 TSval=3488101739 TSecr=2901138192","443","443","51734","51734","182"
"183","10.565494","104.18.32.47","192.168.111.43","TCP","78","443  >  51734 [ACK] Seq=1 Ack=40 Win=17 Len=0 TSval=2901138198 TSecr=3488101717 SLE=64 SRE=65","51734","51734","443","443","183"
"184","10.565496","104.18.32.47","192.168.111.43","TCP","66","443  >  51734 [ACK] Seq=1 Ack=65 Win=17 Len=0 TSval=2901138198 TSecr=3488101717","51734","51734","443","443","184"
"185","10.565496","104.18.32.47","192.168.111.43","TCP","66","443  >  51734 [FIN, ACK] Seq=1 Ack=65 Win=17 Len=0 TSval=2901138199 TSecr=3488101717","51734","51734","443","443","185"
"186","10.565695","192.168.111.43","104.18.32.47","TCP","66","51734  >  443 [ACK] Seq=65 Ack=2 Win=2048 Len=0 TSval=3488101745 TSecr=2901138199","443","443","51734","51734","186"
"187","10.593690","104.18.32.47","192.168.111.43","TCP","54","443  >  51734 [RST] Seq=1 Win=0 Len=0","51734","51734","443","443","187"
"188","11.064489","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","188"
"189","11.064709","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4336 Win=131008 Len=0 TSval=3371379512 TSecr=1828983091","443","443","51816","51816","189"
"190","11.370681","Apple_1c:d0:eb","Broadcast","ARP","42","Who has 192.168.111.116? Tell 192.168.111.162","","","","","190"
"191","11.473672","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","191"
"192","11.473875","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4371 Win=131008 Len=0 TSval=3371379922 TSecr=1828983488","443","443","51816","51816","192"
"193","11.674804","192.168.111.153","224.0.0.251","MDNS","120","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question","5353","5353","5353","5353","193"
"194","11.882073","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","194"
"195","11.882761","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4406 Win=131072 Len=0 TSval=3371380330 TSecr=1828983942","443","443","51816","51816","195"
"196","12.295768","192.168.111.162","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","5353","5353","5353","5353","196"
"197","12.392247","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","197"
"198","12.392537","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4441 Win=131072 Len=0 TSval=3371380840 TSecr=1828984322","443","443","51816","51816","198"
"199","12.596473","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","199"
"200","12.697226","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","200"
"201","12.697502","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4476 Win=131072 Len=0 TSval=3371381145 TSecr=1828984773","443","443","51816","51816","201"
"202","12.903072","192.168.111.162","224.0.0.251","MDNS","87","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question","5353","5353","5353","5353","202"
"203","13.315032","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","203"
"204","13.315338","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4511 Win=131072 Len=0 TSval=3371381763 TSecr=1828985302","443","443","51816","51816","204"
"205","13.517183","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","205"
"206","13.624288","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","206"
"207","13.624595","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4546 Win=131072 Len=0 TSval=3371382072 TSecr=1828985692","443","443","51816","51816","207"
"208","14.030692","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","208"
"209","14.030987","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4581 Win=131072 Len=0 TSval=3371382479 TSecr=1828986074","443","443","51816","51816","209"
"210","14.443712","192.168.111.162","224.0.0.251","MDNS","81","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question","5353","5353","5353","5353","210"
"211","14.545660","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","211"
"212","14.545871","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4616 Win=131072 Len=0 TSval=3371382994 TSecr=1828986486","443","443","51816","51816","212"
"213","14.617236","192.168.111.162","192.168.111.43","MDNS","86","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question","5353","5353","5353","5353","213"
"214","14.654092","192.168.111.43","192.168.111.162","MDNS","402","Standard query response 0x0000 PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local TXT, cache flush TXT AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43","5353","5353","5353","5353","214"
"215","14.746966","192.168.111.162","224.0.0.251","MDNS","98","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question PTR _meshcop._udp.local, ""QM"" question","5353","5353","5353","5353","215"
"216","14.789772","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","216"
"217","14.790011","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4651 Win=131072 Len=0 TSval=3371383238 TSecr=1828986874","443","443","51816","51816","217"
"218","15.157634","ASUSTekCOMPU_1f:de:80","Apple_1c:fe:8a","ARP","42","Who has 192.168.111.43? Tell 192.168.111.1","","","","","218"
"219","15.157773","Apple_1c:fe:8a","ASUSTekCOMPU_1f:de:80","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","219"
"220","15.190004","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","220"
"221","15.190295","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4686 Win=131072 Len=0 TSval=3371383638 TSecr=1828987280","443","443","51816","51816","221"
"222","15.360850","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","222"
"223","15.672239","192.168.111.162","224.0.0.251","MDNS","98","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question PTR _meshcop._udp.local, ""QM"" question","5353","5353","5353","5353","223"
"224","15.852441","192.168.111.43","205.208.121.4","TCP","78","51818  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4037808081 TSecr=0 SACK_PERM","443","443","51818","51818","224"
"225","15.876186","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","225"
"226","15.876426","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4721 Win=131072 Len=0 TSval=3371384324 TSecr=1828987687","443","443","51816","51816","226"
"227","15.880354","104.18.3.115","192.168.111.43","TCP","101","[TCP Spurious Retransmission] 443  >  51816 [PSH, ACK] Seq=4686 Ack=2933 Win=131072 Len=35 TSval=1828987970 TSecr=3371383638","51816","51816","443","443","227"
"228","15.880409","192.168.111.43","104.18.3.115","TCP","78","[TCP Dup ACK 226#1] 51816  >  443 [ACK] Seq=2933 Ack=4721 Win=131072 Len=0 TSval=3371384328 TSecr=1828987970 SLE=4686 SRE=4721","443","443","51816","51816","228"
"229","15.890817","205.208.121.4","192.168.111.43","TCP","70","443  >  51818 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 TSval=2306700781 TSecr=4037808081","51818","51818","443","443","229"
"230","15.890950","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=1 Ack=1 Win=65535 Len=0 TSval=4037808120 TSecr=2306700781","443","443","51818","51818","230"
"231","15.891099","192.168.111.43","205.208.121.4","TLSv1.2","265","Client Hello (SNI=vpn.uchicago.edu)","443","443","51818","51818","231"
"232","15.914288","205.208.121.4","192.168.111.43","TCP","66","443  >  51818 [ACK] Seq=1 Ack=200 Win=32569 Len=0 TSval=2306700800 TSecr=4037808120","51818","51818","443","443","232"
"233","15.914289","205.208.121.4","192.168.111.43","TCP","66","[TCP Window Update] 443  >  51818 [ACK] Seq=1 Ack=200 Win=32768 Len=0 TSval=2306700801 TSecr=0","51818","51818","443","443","233"
"234","15.914290","205.208.121.4","192.168.111.43","TLSv1.2","1514","Server Hello","51818","51818","443","443","234"
"235","15.914445","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=200 Ack=1449 Win=65535 Len=0 TSval=4037808143 TSecr=2306700803","443","443","51818","51818","235"
"236","15.929777","205.208.121.4","192.168.111.43","TCP","1514","443  >  51818 [PSH, ACK] Seq=1449 Ack=200 Win=32768 Len=1448 TSval=2306700819 TSecr=0 [TCP PDU reassembled in 237]","51818","51818","443","443","236"
"237","15.929779","205.208.121.4","192.168.111.43","TLSv1.2","1048","Certificate, Server Key Exchange, Server Hello Done","51818","51818","443","443","237"
"238","15.929893","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=200 Ack=3879 Win=65535 Len=0 TSval=4037808159 TSecr=2306700819","443","443","51818","51818","238"
"239","15.931008","192.168.111.43","205.208.121.4","TLSv1.2","159","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","443","443","51818","51818","239"
"240","15.951786","205.208.121.4","192.168.111.43","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message","51818","51818","443","443","240"
"241","15.951946","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=293 Ack=3930 Win=65535 Len=0 TSval=4037808181 TSecr=2306700840","443","443","51818","51818","241"
"242","15.952309","192.168.111.43","205.208.121.4","TLSv1.2","304","Application Data","443","443","51818","51818","242"
"243","15.975776","205.208.121.4","192.168.111.43","TCP","66","443  >  51818 [ACK] Seq=3930 Ack=531 Win=32768 Len=0 TSval=2306700860 TSecr=4037808181","51818","51818","443","443","243"
"244","15.975777","205.208.121.4","192.168.111.43","TLSv1.2","689","Application Data","51818","51818","443","443","244"
"245","15.975778","205.208.121.4","192.168.111.43","TCP","66","443  >  51818 [FIN, PSH, ACK] Seq=4553 Ack=531 Win=32768 Len=0 TSval=2306700861 TSecr=0","51818","51818","443","443","245"
"246","15.975946","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=531 Ack=4553 Win=65535 Len=0 TSval=4037808205 TSecr=2306700861","443","443","51818","51818","246"
"247","15.976011","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=4037808205 TSecr=2306700861","443","443","51818","51818","247"
"248","16.000083","192.168.111.43","205.208.121.4","TCP","66","51818  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=4037808229 TSecr=2306700861","443","443","51818","51818","248"
"249","16.014165","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","249"
"250","16.014404","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4756 Win=131072 Len=0 TSval=3371384462 TSecr=1828988101","443","443","51816","51816","250"
"251","16.022672","205.208.121.4","192.168.111.43","TCP","66","443  >  51818 [ACK] Seq=4554 Ack=532 Win=32768 Len=0 TSval=2306700908 TSecr=0","51818","51818","443","443","251"
"252","16.290762","192.168.111.153","224.0.0.251","MDNS","480","Standard query response 0x0000 PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 57705 Jinghans-MacBook-Air-4.local AAAA, cache flush fe80::14b1:b87c:9ecd:3901 A, cache flush 192.168.111.153 NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local NSEC, cache flush Jinghans-MacBook-Air-4.local","5353","5353","5353","5353","252"
"253","16.489372","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","253"
"254","16.489633","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4791 Win=131072 Len=0 TSval=3371384937 TSecr=1828988520","443","443","51816","51816","254"
"255","16.589497","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","255"
"256","16.898707","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","256"
"257","16.898988","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4826 Win=131072 Len=0 TSval=3371385347 TSecr=1828988932","443","443","51816","51816","257"
"258","17.212615","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.246? Tell 192.168.111.75","","","","","258"
"259","17.308071","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","259"
"260","17.308334","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4861 Win=131072 Len=0 TSval=3371385756 TSecr=1828989352","443","443","51816","51816","260"
"261","17.512345","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.217? Tell 192.168.111.75","","","","","261"
"262","17.714675","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","262"
"263","17.714973","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4896 Win=131072 Len=0 TSval=3371386163 TSecr=1828989777","443","443","51816","51816","263"
